ID Population Taxon SN SF ST SFT LL LW LLW LM LBA LBS LS IL IW ILW CG ML MW MLW MF IS IV AL AW ALW AP
LES1127 LES st 27.5 20.1 47.6 0.42 7.1 2.2 3.23 0 0 0 0 1.8 1.6 1.13 0 10.4 0.6 18.36 13 0 0 3.1 1.4 2.30 0.6
LES1130 LES st 88.1 10.2 98.3 0.10 10.2 2.1 4.86 0 1 0 1 1.6 1.3 1.23 0 9.1 0.6 14.83 13 1 0 3.2 1.4 2.34 0.6
LES1132 LES st 58.4 31.0 89.4 0.35 13.6 3.8 3.58 0 1 0 0 1.7 1.4 1.21 0 12.4 0.6 20.17 16 1 0 3.6 1.5 2.37 0.6
LES1133 LES st 59.6 18.2 77.8 0.23 10.9 2.8 3.89 0 0 0 0 1.9 1.6 1.19 0 9.0 0.6 14.67 14 1 0 2.9 1.3 2.33 0.8
LES1135 LES st 60.3 18.8 79.1 0.24 9.1 3.5 2.60 0 0 0 0 1.8 1.5 1.20 0 9.4 0.6 14.72 14 1 0 3.0 1.3 2.31 1.3
LES1136 LES st 54.3 11.7 66.0 0.18 8.9 2.4 3.71 0 1 0 0 1.8 1.3 1.38 0 9.8 0.5 19.20 11 1 0 2.9 1.3 2.35 0.3
LES1137 LES st 58.8 20.1 78.9 0.25 10.0 2.5 4.00 0 1 0 0 1.7 1.5 1.13 0 8.8 0.5 17.20 15 1 0 3.0 1.3 2.37 0.8
LES1138 LES st 41.0 13.3 54.3 0.24 5.9 1.5 3.93 0 0 0 0 1.8 1.4 1.29 0 10.3 0.6 18.18 12 0 0 2.9 1.3 2.22 0.9
LES1139 LES st 85.4 26.3 111.7 0.24 10.4 3.6 2.89 0 1 0 0 1.6 1.6 1.00 1 10.4 0.5 19.24 12 0 0 3.1 1.2 2.49 0.5
LES1141 LES st 62.5 31.4 93.9 0.33 8.8 2.9 3.03 0 0 0 0 1.7 1.5 1.13 1 9.4 0.6 15.33 15 0 0 3.1 1.3 2.45 0.6
LES1142 LES st 40.9 47.6 88.5 0.54 12.8 3.5 3.66 0 0 0 0 1.6 1.2 1.33 1 9.1 0.5 19.78 13 1 0 2.9 1.3 2.23 0.6
LES1143 LES st 53.3 34.8 88.1 0.40 11.8 3.9 3.03 0 1 0 0 1.7 1.3 1.31 1 10.8 0.9 11.67 14 1 1 3.4 1.4 2.51 0.1
LES1144 LES st 77.5 20.3 97.8 0.21 13.1 3.1 4.23 0 1 0 0 1.6 1.4 1.14 1 9.8 0.5 21.33 15 1 1 3.1 1.2 2.56 0.7
LES1145 LES st 40.7 12.7 53.4 0.24 10.6 3.4 3.12 0 0 0 1 1.6 1.3 1.23 1 9.3 0.5 20.22 13 1 1 2.9 1.2 2.40 0.6
BABL1146 BABL ps 35.0 28.9 63.9 0.45 10.3 2.1 4.90 0 0 0 0 1.9 1.9 1.00 0 11.6 0.4 26.59 15 1 1 3.7 1.4 2.76 0.8
BABL1147 BABL ps 34.9 13.6 48.5 0.28 7.5 2.6 2.88 0 0 1 0 1.7 1.5 1.13 0 11.6 0.5 22.60 15 1 1 3.7 1.4 2.72 0.8
BABL1148 BABL ps 37.8 9.9 47.7 0.21 8.5 2.5 3.40 0 0 0 0 1.7 1.8 0.94 0 11.9 0.6 21.09 13 0 0 3.7 1.5 2.51 0.7
BABL1149 BABL ps 37.2 18.2 55.4 0.33 6.8 1.6 4.25 0 0 0 0 1.6 1.3 1.23 0 10.6 0.6 17.91 17 1 1 NA NA NA NA
BABL1150 BABL ps 27.1 11.3 38.4 0.29 5.7 1.9 3.00 0 0 0 0 1.7 1.6 1.06 0 12.7 0.6 21.57 17 0 1 NA NA NA NA
BABL1151 BABL ps 32.5 13.7 46.2 0.30 7.8 2.7 2.89 0 0 1 0 1.6 1.7 0.94 0 11.0 0.6 18.61 16 0 1 3.7 1.3 2.85 1.0
BABL1152 BABL ps 70.2 31.4 101.6 0.31 13.2 3.8 3.47 0 0 1 0 1.9 1.5 1.27 0 11.6 0.6 20.55 19 1 1 3.6 1.3 2.73 1.3
BABL1153 BABL ps 37.0 19.3 56.3 0.34 9.9 3.0 3.30 0 1 0 0 1.8 1.6 1.13 0 10.7 0.5 20.80 14 0 1 3.6 1.4 2.70 0.8
BABL1154 BABL ps 37.2 18.4 55.6 0.33 9.1 2.0 4.55 0 1 0 0 1.8 1.8 1.00 0 10.9 0.4 24.94 13 1 0 3.7 1.4 2.75 1.0
BABL1155 BABL ps 34.3 19.5 53.8 0.36 7.7 2.3 3.35 0 0 0 0 1.6 1.5 1.07 0 11.0 0.5 23.78 15 1 1 3.7 1.2 2.97 0.6
BABL1156 BABL ps 35.3 34.6 69.9 0.49 9.5 1.0 9.50 0 1 0 0 1.8 1.5 1.20 1 10.1 0.4 23.06 14 1 1 3.4 1.4 2.61 0.9
BABL1157 BABL ps 40.2 16.1 56.3 0.29 11.9 2.9 4.10 0 1 0 0 1.6 1.5 1.07 0 9.8 0.4 24.00 12 0 1 3.5 1.3 2.69 1.0
BABL1158 BABL ps 20.4 27.0 47.4 0.57 9.8 2.7 3.63 0 1 0 0 1.7 1.2 1.42 0 12.2 0.6 19.04 14 1 1 NA NA NA NA
BABL1159 BABL ps 34.7 23.2 57.9 0.40 9.1 3.4 2.68 0 0 0 0 1.8 1.4 1.29 0 12.7 0.6 20.67 14 1 1 NA NA NA NA
BABL1164 BABL ps 20.2 25.7 45.9 0.56 8.2 3.4 2.41 0 0 1 0 1.8 1.7 1.06 0 11.4 0.5 21.14 15 1 1 3.7 1.3 2.95 1.0
BABL1165 BABL ps 23.9 23.3 47.2 0.49 8.3 2.5 3.32 0 1 0 0 1.8 1.4 1.29 1 11.5 0.4 26.35 13 1 1 3.6 1.3 2.80 1.1
BABL1166 BABL ps 64.7 25.6 90.3 0.28 13.3 3.1 4.29 0 0 0 0 1.6 1.2 1.33 1 12.7 0.5 26.11 17 1 1 3.1 1.3 2.53 0.6
BABL1170 BABL ps 30.1 8.4 38.5 0.22 6.7 1.5 4.47 0 1 0 0 1.8 1.5 1.20 0 13.5 0.5 29.33 15 1 1 3.8 1.3 3.03 1.1
BABL1171 BABL ps 23.6 12.0 35.6 0.34 6.6 1.1 6.00 0 1 0 0 1.6 1.2 1.33 0 8.5 0.4 20.75 12 1 1 3.2 1.2 2.68 1.2
BABL1174 BABL ps 61.2 22.3 83.5 0.27 10.2 2.1 4.86 0 0 0 0 1.9 1.5 1.27 0 11.8 0.5 25.56 15 0 1 3.7 1.3 2.93 0.9
BOL1176 BOL ps 42.9 29.2 72.1 0.40 14.3 6.1 2.34 0 0 1 0 1.8 1.8 1.00 0 12.3 0.8 14.55 18 1 1 3.4 1.3 2.64 1.0
BOL1177 BOL ps 43.0 16.7 59.7 0.28 10.1 4.2 2.40 0 0 0 0 1.8 1.8 1.00 0 13.1 0.8 17.07 18 1 1 NA NA NA NA
BOL1178 BOL ps 21.2 17.3 38.5 0.45 8.0 3.5 2.29 0 0 1 0 1.8 1.7 1.06 0 12.1 0.7 16.28 14 1 1 3.5 1.4 2.43 1.1
BOL1179 BOL ps 43.1 21.8 64.9 0.34 15.1 4.9 3.08 0 0 1 0 1.8 1.6 1.13 0 12.7 0.7 17.71 16 1 1 NA NA NA NA
BOL1180 BOL ps 36.0 19.2 55.2 0.35 12.1 3.5 3.46 0 0 1 0 1.7 1.6 1.06 0 12.9 0.6 20.16 19 1 1 NA NA NA NA
BOL1181 BOL ps 59.3 13.2 72.5 0.18 11.3 4.3 2.63 0 0 1 0 1.6 1.6 1.00 0 11.3 0.7 16.92 15 1 1 3.8 1.5 2.46 1.0
BOL1182 BOL ps 32.5 17.6 50.1 0.35 10.0 4.2 2.38 0 0 1 0 1.6 1.6 1.00 0 11.4 0.8 13.88 16 1 1 NA NA NA NA
BOL1183 BOL ps 62.5 7.8 70.3 0.11 12.0 4.9 2.45 0 0 0 1 1.7 1.7 1.00 0 12.5 0.8 15.74 15 1 1 NA NA NA NA
BOL1184 BOL ps 38.4 4.1 42.5 0.10 12.5 4.5 2.78 0 0 1 0 1.7 1.5 1.13 0 13.4 0.9 15.41 15 0 1 NA NA NA NA
BOL1185 BOL ps 52.9 19.2 72.1 0.27 10.6 3.0 3.53 0 0 0 0 1.6 1.4 1.14 0 10.1 0.6 16.33 18 1 1 NA NA NA NA
BOL1186 BOL ps 22.4 19.7 42.1 0.47 11.9 3.8 3.13 0 0 0 0 1.6 1.6 1.00 0 11.8 0.7 17.69 15 0 0 NA NA NA NA
BOL1187 BOL ps 44.8 12.0 56.8 0.21 11.0 2.9 3.79 0 0 1 0 1.8 1.9 0.95 0 12.7 0.7 17.10 17 1 1 3.3 1.4 2.35 1.1
BOL1188 BOL ps 59.2 8.7 67.9 0.13 13.1 5.0 2.62 1 0 1 1 1.8 1.8 1.00 0 11.0 0.9 12.23 17 1 1 NA NA NA NA
BOL1189 BOL ps 22.4 19.9 42.3 0.47 8.6 3.2 2.69 0 0 0 0 1.8 1.5 1.20 0 11.6 0.7 16.74 11 1 1 NA NA NA NA
BOL1190 BOL ps 39.6 12.7 52.3 0.24 10.7 3.6 2.97 0 0 1 0 1.8 1.5 1.20 0 14.5 0.8 18.80 17 1 1 NA NA NA NA
BOL1191 BOL ps 38.4 8.1 46.5 0.17 10.2 3.7 2.76 0 0 0 0 1.7 1.7 1.00 0 11.4 0.9 12.69 17 1 0 NA NA NA NA
BOL1192 BOL ps 33.6 11.6 45.2 0.26 12.6 3.2 3.94 0 0 1 0 1.6 1.4 1.14 0 10.2 0.8 13.20 15 1 0 NA NA NA NA
BOL1193 BOL ps 71.1 15.8 86.9 0.18 15.6 4.8 3.25 0 0 1 0 1.7 1.7 1.00 0 9.9 0.8 12.13 16 1 1 NA NA NA NA
BOL1194 BOL ps 33.0 24.8 57.8 0.43 11.1 4.3 2.58 0 0 1 0 1.6 1.9 0.84 0 12.6 1.1 11.18 15 1 1 NA NA NA NA
BOL1200 BOL ps 36.8 18.0 54.8 0.33 10.2 4.0 2.55 0 0 1 0 1.5 1.7 0.88 0 10.9 0.8 12.85 15 1 1 3.1 1.5 2.12 1.0
CERM1206 CERM ps 39.5 12.5 52.0 0.24 9.9 3.4 2.91 0 0 0 0 1.8 1.7 1.06 0 12.7 0.7 19.08 18 1 1 NA NA NA NA
CERM1207 CERM ps 49.9 8.3 58.2 0.14 11.3 4.6 2.46 0 0 1 0 1.7 1.2 1.42 0 11.5 0.6 18.67 13 1 1 NA NA NA NA
CERM1208 CERM ps 37.4 5.7 43.1 0.13 9.0 4.2 2.14 0 0 0 0 1.8 1.4 1.29 0 9.5 0.7 12.83 15 1 0 3.5 1.6 2.38 1.3
CERM1209 CERM ps 43.9 7.0 50.9 0.14 9.5 3.9 2.44 0 0 1 0 1.8 1.6 1.13 0 9.9 0.8 12.93 16 1 0 NA NA NA NA
CERM1210 CERM ps 23.1 12.5 35.6 0.35 7.1 3.1 2.29 0 0 0 0 1.7 1.6 1.06 0 10.6 0.6 17.17 15 1 1 3.4 1.4 2.48 0.7
CERM1211 CERM ps 49.6 6.8 56.4 0.12 8.7 3.2 2.72 0 0 0 0 1.7 1.5 1.13 0 11.4 0.6 19.30 18 1 1 NA NA NA NA
CERM1212 CERM ps 57.1 5.8 62.9 0.09 11.1 3.5 3.17 0 0 1 0 1.5 1.4 1.07 0 9.7 0.6 15.20 15 1 1 NA NA NA NA
CERM1213 CERM ps 44.6 2.6 47.2 0.06 10.2 4.8 2.13 0 0 0 0 1.8 1.4 1.29 0 12.5 0.8 16.27 16 1 1 3.2 1.2 2.66 1.0
CERM1214 CERM ps 58.0 10.1 68.1 0.15 11.1 2.7 4.11 0 0 0 0 1.8 1.3 1.38 0 11.1 0.7 16.62 16 1 1 NA NA NA NA
CERM1215 CERM ps 51.7 5.3 57.0 0.09 11.3 4.0 2.83 0 0 0 0 1.8 1.5 1.20 0 10.2 0.8 13.20 19 1 1 3.3 1.4 2.33 0.9
CERM1219 CERM ps 55.3 9.4 64.7 0.15 9.3 3.5 2.66 0 0 0 0 1.7 1.4 1.21 0 10.9 0.6 18.43 16 1 0 3.2 1.2 2.77 0.8
CERM1220 CERM ps 46.0 19.7 65.7 0.30 15.5 5.7 2.72 0 0 1 0 1.9 1.5 1.27 0 13.6 0.9 14.78 16 1 1 3.3 1.3 2.52 0.8
CERM1222 CERM ps 28.6 2.8 31.4 0.09 9.9 3.0 3.30 0 0 0 0 1.8 1.3 1.38 0 12.9 0.6 21.00 15 1 0 3.0 1.2 2.62 1.0
CERM1224 CERM ps 36.4 6.4 42.8 0.15 8.8 3.1 2.84 0 0 0 0 1.7 1.6 1.06 0 9.5 0.7 12.83 14 1 1 3.5 1.4 2.61 1.1
CERM1225 CERM ps 38.8 12.4 51.2 0.24 9.2 3.9 2.36 0 0 1 0 1.5 1.5 1.00 0 10.5 0.6 17.00 15 1 1 3.2 1.2 2.60 1.0
CERM1227 CERM ps 32.5 8.1 40.6 0.20 9.4 4.4 2.14 0 0 0 0 1.7 1.8 0.94 0 11.8 0.7 17.04 17 1 1 2.9 1.1 2.59 0.8
CERM1229 CERM ps 42.9 2.0 44.9 0.04 8.8 4.3 2.05 0 0 0 0 1.8 1.3 1.38 0 12.7 0.6 21.57 15 1 1 3.1 1.2 2.52 0.8
CERM1232 CERM ps 37.2 2.1 39.3 0.05 6.9 2.7 2.56 0 0 0 0 1.8 1.3 1.38 0 12.3 0.6 20.87 17 1 1 3.6 1.2 2.94 1.4
CERM1233 CERM ps 29.1 13.6 42.7 0.32 10.3 4.0 2.58 0 0 0 0 1.6 1.2 1.33 0 11.6 0.6 18.83 18 1 1 3.3 1.3 2.63 1.3
CERM1234 CERM ps 34.7 16.2 50.9 0.32 9.4 4.6 2.04 0 0 1 0 1.5 1.5 1.00 0 12.7 0.8 15.50 17 1 1 3.4 1.2 2.76 0.9
DEB1236 DEB hybr 101.8 12.3 114.1 0.11 16.4 4.1 4.00 0 0 0 1 1.8 1.6 1.13 0 11.3 0.7 16.92 18 1 1 3.4 1.3 2.63 0.9
DEB1237 DEB hybr 49.4 3.9 53.3 0.07 14.4 4.9 2.94 0 0 0 0 1.8 1.4 1.29 0 10.9 0.4 30.29 14 1 1 3.4 1.4 2.33 0.6
DEB1238 DEB hybr 53.5 3.9 57.4 0.07 8.2 2.8 2.93 0 1 0 0 1.6 1.3 1.23 0 9.6 0.7 14.46 14 1 1 3.3 1.4 2.30 0.7
DEB1239 DEB hybr 51.5 6.3 57.8 0.11 10.7 3.8 2.82 0 1 0 0 1.7 1.2 1.42 0 10.3 0.7 15.38 17 1 1 3.6 1.4 2.58 0.9
DEB1240 DEB hybr 34.4 6.4 40.8 0.16 6.8 1.8 3.78 0 0 0 0 1.6 1.5 1.07 0 12.3 0.6 21.82 20 1 1 3.3 1.3 2.60 0.5
DEB1242 DEB hybr 45.3 21.6 66.9 0.32 11.8 3.6 3.28 0 0 0 0 1.7 1.2 1.42 0 9.7 0.7 13.10 14 1 1 2.9 1.2 2.46 0.7
DEB1243 DEB hybr 63.0 27.4 90.4 0.30 15.1 4.3 3.51 0 0 0 0 1.8 1.5 1.20 0 10.1 0.5 19.60 14 1 0 3.6 1.2 3.05 1.1
DEB1244 DEB hybr 78.1 11.5 89.6 0.13 14.4 4.0 3.60 0 0 0 0 1.7 1.2 1.42 0 13.0 0.4 29.88 14 1 1 3.6 1.2 2.96 0.7
DEB1250 DEB hybr 72.3 13.2 85.5 0.15 9.6 3.5 2.74 0 0 0 0 1.7 1.6 1.06 0 10.5 0.6 17.00 13 1 1 3.5 1.4 2.53 0.4
DEB1251 DEB hybr 57.5 32.3 89.8 0.36 12.3 4.0 3.08 0 0 0 0 1.5 1.5 1.00 0 10.8 0.6 18.26 14 1 1 3.4 1.3 2.59 0.8
DEB1254 DEB hybr 88.6 25.0 113.6 0.22 18.4 5.5 3.35 0 0 0 0 2.0 1.6 1.25 0 15.6 0.6 26.43 16 1 1 3.4 1.5 2.23 1.1
DEB1255 DEB hybr 70.6 14.2 84.8 0.17 11.9 4.0 2.98 0 0 0 0 1.6 1.6 1.00 0 12.0 0.6 18.72 16 1 1 3.5 1.3 2.70 0.7
DEB1256 DEB hybr 40.8 30.1 70.9 0.42 14.4 5.0 2.88 0 1 0 0 2.0 1.5 1.33 0 14.1 0.6 23.83 16 1 1 3.3 1.3 2.46 1.2
DEB1257 DEB hybr 59.5 3.8 63.3 0.06 11.2 3.3 3.39 0 0 0 0 1.7 1.7 1.00 0 10.3 0.4 25.00 16 1 1 3.2 1.2 2.64 0.8
DEB1259 DEB hybr 57.6 15.7 73.3 0.21 12.0 4.0 3.00 0 0 0 0 1.9 1.8 1.06 0 12.1 0.6 20.52 15 1 1 3.4 1.3 2.57 0.7
DEB1260 DEB hybr 79.4 17.7 97.1 0.18 14.4 4.6 3.13 0 1 0 0 1.8 1.8 1.00 0 10.8 0.6 16.80 15 1 1 3.0 1.4 2.23 0.6
DEB1261 DEB hybr 36.3 3.9 40.2 0.10 7.5 2.4 3.13 0 1 0 0 1.7 1.2 1.42 0 11.1 0.5 22.74 16 1 1 3.3 1.5 2.25 0.8
DEB1262 DEB hybr 41.6 11.4 53.0 0.22 10.8 3.5 3.09 0 1 0 0 1.7 1.7 1.00 0 11.8 0.6 19.17 20 0 1 3.0 1.2 2.55 0.7
DEB1263 DEB hybr 61.7 4.8 66.5 0.07 14.5 4.9 2.96 0 1 0 0 1.7 1.7 1.00 0 12.7 0.6 22.55 18 1 1 3.1 1.3 2.34 0.8
DEB1265 DEB hybr 56.3 23.5 79.8 0.29 9.3 4.0 2.33 0 1 0 0 1.6 1.4 1.14 0 10.9 0.6 18.43 13 1 1 3.4 1.4 2.45 0.8
BRT1773 BRT ph 40.5 13.4 53.9 0.25 8.5 3.7 2.30 0 0 1 0 1.9 2.0 0.95 0 5.9 2.4 2.47 12 1 0 2.9 1.5 1.91 0.8
BRT1774 BRT ph 47.6 5.9 53.5 0.11 12.8 4.7 2.72 0 0 0 0 1.5 1.4 1.07 0 5.3 1.6 3.41 13 0 0 NA NA NA NA
BRT1775 BRT ph 45.0 26.1 71.1 0.37 10.3 5.0 2.06 1 0 0 0 1.5 1.3 1.15 0 9.0 1.5 6.07 15 0 0 NA NA NA NA
BRT1778 BRT ph 38.1 32.8 70.9 0.46 10.7 4.2 2.55 0 0 0 0 1.8 1.8 1.00 0 6.6 2.4 2.69 15 1 0 3.5 1.4 2.49 0.9
BRT1779 BRT ph 46.7 10.6 57.3 0.18 8.0 2.9 2.76 0 0 0 0 1.6 1.7 0.94 0 6.9 1.6 4.32 15 1 0 NA NA NA NA
BRT1780 BRT ph 48.6 7.6 56.2 0.14 11.1 3.3 3.36 1 0 0 0 1.6 1.5 1.07 0 7.5 1.6 4.71 13 1 0 NA NA NA NA
BRT1781 BRT ph 40.1 23.2 63.3 0.37 10.4 3.4 3.06 0 0 0 0 1.7 1.7 1.00 0 6.8 1.9 3.57 12 1 0 3.6 1.3 2.73 1.0
BRT1782 BRT ph 65.0 17.4 82.4 0.21 10.7 3.6 2.97 0 0 0 0 1.8 1.8 1.00 0 10.4 2.3 4.54 14 0 0 NA NA NA NA
BRT1783 BRT ph 43.4 9.5 52.9 0.18 13.0 4.7 2.77 0 0 0 0 1.8 1.8 1.00 0 6.6 1.3 4.92 11 1 0 3.0 1.3 2.35 0.6
BRT1784 BRT ph 45.1 17.6 62.7 0.28 12.5 4.4 2.84 1 0 0 0 1.5 1.4 1.07 0 9.5 1.2 7.91 12 0 0 NA NA NA NA
BRT1785 BRT ph 61.4 17.2 78.6 0.22 10.3 3.9 2.64 0 0 0 0 1.7 1.7 1.00 0 5.7 2.6 2.24 14 1 0 3.3 1.3 2.59 0.7
BRT1788 BRT ph 43.4 15.3 58.7 0.26 14.7 5.0 2.94 0 0 1 0 1.6 1.6 1.00 0 6.2 1.5 4.07 13 0 0 3.1 1.5 2.13 1.0
BRT1792 BRT ph 38.2 29.5 67.7 0.44 13.4 5.4 2.48 0 0 0 0 1.6 1.6 1.00 0 8.6 1.4 6.22 14 0 0 3.6 1.4 2.57 0.8
BRT1794 BRT ph 31.3 13.3 44.6 0.30 8.2 2.3 3.57 0 0 0 0 1.7 1.8 0.94 0 5.8 1.5 3.80 13 0 0 3.5 1.2 2.86 1.0
BRT1795 BRT ph 48.0 20.3 68.3 0.30 11.6 5.2 2.23 0 0 1 0 1.6 1.7 0.94 0 6.3 1.7 3.64 15 1 0 3.2 1.3 2.43 1.1
BRT1797 BRT ph 67.9 9.1 77.0 0.12 10.1 2.9 3.48 0 0 0 0 1.6 1.5 1.07 0 6.9 0.8 8.38 15 1 0 3.2 1.4 2.35 0.5
BRT1798 BRT ph 54.7 12.9 67.6 0.19 9.7 3.6 2.69 1 0 0 0 1.7 1.7 1.00 0 5.6 1.3 4.31 13 0 0 3.4 1.5 2.24 1.0
BRT1799 BRT ph 81.4 21.5 102.9 0.21 14.3 4.7 3.04 0 0 0 0 1.9 2.0 0.95 0 7.0 1.1 6.48 13 1 0 3.4 1.2 2.76 0.8
BRT1800 BRT ph 53.5 9.5 63.0 0.15 10.7 3.9 2.74 0 0 0 0 1.4 1.5 0.93 0 6.5 1.5 4.27 13 0 0 3.5 1.3 2.60 0.7
BRT1802 BRT ph 48.8 32.6 81.4 0.40 13.9 4.9 2.84 0 0 0 0 1.7 1.7 1.00 0 6.4 1.6 3.94 13 1 0 3.3 1.4 2.33 0.7
BUK2087 BUK ph 28.4 70.6 99.0 0.71 15.2 4.8 3.17 0 0 0 1 1.8 1.8 1.00 0 7.7 1.2 6.29 15 0 0 3.5 1.4 2.46 0.6
BUK2088 BUK ph 107.9 19.1 127.0 0.15 9.2 3.3 2.79 0 0 0 0 1.7 1.7 1.00 0 7.6 0.8 9.81 14 1 0 3.2 1.4 2.33 1.0
BUK2089 BUK ph 65.8 23.0 88.8 0.26 10.3 2.8 3.68 0 0 0 0 1.9 1.9 1.00 1 8.8 1.1 7.82 17 0 0 3.5 1.5 2.40 1.0
BUK2090 BUK ph 97.2 11.1 108.3 0.10 10.5 2.8 3.75 0 0 0 0 1.6 1.6 1.00 0 5.9 0.9 6.74 12 0 0 3.5 1.3 2.63 0.5
BUK2093 BUK ph 69.0 23.4 92.4 0.25 11.8 3.2 3.69 0 0 0 0 1.7 1.7 1.00 0 9.7 1.0 10.21 13 1 0 3.4 1.4 2.42 0.6
BUK2094 BUK ph 89.7 13.1 102.8 0.13 9.0 2.2 4.09 0 0 0 1 1.7 1.7 1.00 0 7.1 0.9 7.89 12 0 0 3.5 1.5 2.39 0.9
BUK2095 BUK ph 72.9 27.5 100.4 0.27 12.1 2.9 4.17 0 0 0 0 2.0 2.0 1.00 1 8.6 0.9 9.83 14 1 0 3.4 1.3 2.68 0.7
BUK2096 BUK ph 91.0 19.6 110.6 0.18 9.2 3.0 3.07 0 0 0 1 1.8 1.7 1.06 1 7.6 1.0 7.79 12 0 0 3.5 1.4 2.46 1.1
BUK2097 BUK ph 41.4 71.5 112.9 0.63 12.2 3.8 3.21 0 0 0 0 1.7 1.8 0.94 1 7.6 0.9 8.44 12 1 0 3.3 1.4 2.38 0.7
BUK2098 BUK ph 65.1 17.1 82.2 0.21 9.0 2.1 4.29 0 1 0 0 1.6 1.6 1.00 0 7.8 0.7 10.76 11 0 0 3.4 1.3 2.58 0.6
BUK2101 BUK ph 46.2 3.1 49.3 0.06 8.2 2.9 2.83 0 1 0 0 1.6 1.6 1.00 0 6.9 1.1 6.57 12 0 0 3.2 1.5 2.16 0.7
BUK2102 BUK ph 63.1 12.5 75.6 0.17 9.9 3.0 3.30 0 0 0 0 1.7 1.7 1.00 0 10.2 1.1 9.49 16 0 0 3.4 1.3 2.53 0.7
BUK2103 BUK ph 32.0 23.0 55.0 0.42 7.1 2.0 3.55 1 1 0 0 1.7 1.6 1.06 1 8.8 1.1 8.19 13 0 0 3.4 1.3 2.59 0.4
BUK2104 BUK ph 62.1 5.5 67.6 0.08 8.0 2.1 3.81 0 1 0 1 1.6 1.6 1.00 0 6.3 0.9 6.81 12 1 0 3.3 1.4 2.38 0.8
BUK2105 BUK ph 76.2 12.7 88.9 0.14 7.3 2.5 2.92 0 0 0 0 1.7 1.7 1.00 0 7.0 0.9 8.24 13 1 0 3.0 1.6 1.89 0.5
BUK2106 BUK ph 47.4 14.0 61.4 0.23 8.2 2.5 3.28 0 0 0 0 1.8 1.8 1.00 0 9.9 1.1 9.00 11 0 0 3.1 1.2 2.54 0.6
BUK2111 BUK ph 41.8 18.5 60.3 0.31 10.2 3.1 3.29 0 0 0 0 1.5 1.5 1.00 0 9.2 1.0 9.68 15 1 0 3.4 1.6 2.22 1.6
BUK2112 BUK ph 65.0 13.7 78.7 0.17 8.6 2.3 3.74 0 0 0 0 1.8 1.8 1.00 0 8.8 1.2 7.49 16 0 0 3.4 1.3 2.64 0.8
BUK2113 BUK ph 41.1 16.8 57.9 0.29 6.6 2.0 3.30 0 0 0 0 1.6 1.6 1.00 1 6.8 1.0 6.80 12 0 0 3.3 1.5 2.26 0.7
BUK2116 BUK ph 48.9 35.3 84.2 0.42 11.6 3.1 3.74 0 0 0 0 1.6 1.6 1.00 0 7.4 0.7 10.57 13 0 0 3.5 1.4 2.51 0.7
NSED2117 NSED ph 49.2 14.3 63.5 0.23 12.3 2.9 4.24 0 1 0 0 1.7 1.7 1.00 0 6.4 1.9 3.41 18 0 0 3.3 1.5 2.12 1.0
NSED2118 NSED ph 68.1 12.7 80.8 0.16 9.9 3.2 3.09 0 0 0 0 1.8 1.8 1.00 0 7.7 1.8 4.22 18 1 0 3.3 1.4 2.39 0.9
NSED2119 NSED ph 65.7 27.4 93.1 0.29 11.9 3.2 3.72 0 0 0 0 1.7 1.7 1.00 1 7.8 1.2 6.37 16 0 0 3.6 1.4 2.54 0.9
NSED2120 NSED ph 48.4 9.7 58.1 0.17 8.2 2.4 3.42 0 0 0 0 1.7 1.7 1.00 0 6.7 1.7 3.88 19 0 0 3.2 1.3 2.41 1.4
NSED2121 NSED ph 69.7 12.5 82.2 0.15 11.3 3.8 2.97 0 0 0 0 1.8 1.8 1.00 0 8.0 1.1 7.11 14 0 0 3.6 1.6 2.25 1.2
NSED2122 NSED ph 61.5 34.4 95.9 0.36 12.7 3.8 3.34 1 0 0 0 1.8 1.8 1.00 0 8.0 1.5 5.33 16 0 0 NA NA NA NA
NSED2123 NSED ph 63.7 22.6 86.3 0.26 13.2 4.1 3.22 0 1 0 0 1.9 1.9 1.00 0 6.9 2.0 3.41 19 1 0 3.5 1.4 2.46 1.3
NSED2124 NSED ph 29.7 17.9 47.6 0.38 8.5 3.7 2.30 0 0 0 0 1.6 1.6 1.00 0 7.5 1.4 5.26 15 1 0 NA NA NA NA
NSED2125 NSED ph 46.2 35.0 81.2 0.43 9.4 2.8 3.36 0 0 0 0 1.8 1.8 1.00 0 7.8 1.1 7.43 13 0 0 NA NA NA NA
NSED2126 NSED ph 64.5 10.3 74.8 0.14 13.0 3.5 3.71 0 0 0 0 1.7 1.7 1.00 0 6.7 1.1 5.96 17 0 0 3.5 1.4 2.46 1.3
NSED2128 NSED ph 96.8 17.6 114.4 0.15 12.0 4.1 2.93 0 0 0 0 1.7 1.8 0.94 0 6.9 1.4 5.11 15 0 0 3.2 1.3 2.43 1.3
NSED2129 NSED ph 43.0 18.2 61.2 0.30 10.5 3.2 3.28 0 0 0 0 1.8 1.8 1.00 0 8.2 1.3 6.31 17 0 0 3.3 1.2 2.78 0.9
NSED2132 NSED ph 43.2 20.8 64.0 0.33 11.9 3.7 3.22 0 0 0 0 1.7 1.7 1.00 0 6.6 1.0 6.44 15 1 0 3.4 1.3 2.54 1.3
